filename,altocumulus,altostratus,cirrocumulus,cirrostratus,cirrus,cumulonimbus,cumulus,nimbostratus,stratocumulus,stratus
Cc-N014_jpg.rf.b7419ee1486657656922b922c0866f5b.jpg,0,0,1,0,0,0,0,0,0,0
Cc-N199_jpg.rf.425b911c012168ae053fefbe0e0a01d4.jpg,0,0,1,0,0,0,0,0,0,0
Ci-N038_jpg.rf.d022b970c8ee5f952b6a9ac56fafb377.jpg,0,0,0,0,1,0,0,0,0,0
Cu-N149_jpg.rf.cbceb9d8488d31d24a81768b02744b1d.jpg,0,0,0,0,0,0,1,0,0,0
Cc-5-_jpg.rf.3aa69e47ed080928b85a5c391ff3b457.jpg,0,0,1,0,0,0,0,0,0,0
Cu-N175_jpg.rf.ce713f008d40d03b4a02cd7a3eb4942f.jpg,0,0,0,0,0,0,1,0,0,0
Cu-N014_jpg.rf.3cabbefa6f9093075cf57963ac5d54f5.jpg,0,0,0,0,0,0,1,0,0,0
Cs-N169_jpg.rf.d11eb195ced61dc9a14b71f7cbddbf33.jpg,0,0,0,1,0,0,0,0,0,0
Ci-N079_jpg.rf.c2eca79dbcab494adb4f69d8241d08da.jpg,0,0,0,0,1,0,0,0,0,0
Cu-N135_jpg.rf.d25c291a323afb36b873d8af6fa30a6e.jpg,0,0,0,0,0,0,1,0,0,0
Cu-9-_jpg.rf.e07051b777157d93671a9bb1c4baeb43.jpg,0,0,0,0,0,0,1,0,0,0
Ci-N026_jpg.rf.e22b1e9f874534cb19cdba0ccd908afe.jpg,0,0,0,0,1,0,0,0,0,0
As-40-_jpg.rf.3ac5a67ad57d6cd376e29be13b78d5bf.jpg,0,1,0,0,0,0,0,0,0,0
St-108-_jpg.rf.e9733d4179c6c3bbe689d6d17d956e3c.jpg,0,0,0,0,0,0,0,0,0,1
Sc-N309_jpg.rf.e2ccbe35c61f932cf15bd2302ff6ceb7.jpg,0,0,0,0,0,0,0,0,1,0
Ns-N173_jpg.rf.d152eefe9b97770e0ddd604845f0636f.jpg,0,0,0,0,0,0,0,1,0,0
Cc-N179_jpg.rf.e2d6f7a24ef21e728b097572f1bbbc2b.jpg,0,0,1,0,0,0,0,0,0,0
As-38-_jpg.rf.39bd4d5d947ac0d15add854dd7b46891.jpg,0,1,0,0,0,0,0,0,0,0
Cr-37-_jpg.rf.d0478e6e8c3977b442f9bd54e7a7ecea.jpg,0,0,0,0,1,0,0,0,0,0
St-112-_jpg.rf.ec8209e58cf8049a54fadb7f9e8b53b3.jpg,0,0,0,0,0,0,0,0,0,1
Cc-N040_jpg.rf.e15b3201aff1745107a77fc32a3457d3.jpg,0,0,1,0,0,0,0,0,0,0
Ns-N218_jpg.rf.372a3cced707c4a0864541abe00236fb.jpg,0,0,0,0,0,0,0,1,0,0
Cs-N286_jpg.rf.f505c6baa11ea60c4dc1f4d82fee568c.jpg,0,0,0,1,0,0,0,0,0,0
Cu-N072_jpg.rf.edfe5388d6d68ac25c7b70cb1a86f2d2.jpg,0,0,0,0,0,0,1,0,0,0
St-103-_jpg.rf.f97ab5f10167a0596c63f88b0befbccf.jpg,0,0,0,0,0,0,0,0,0,1
Cu-53-_jpg.rf.f554c4766480b78cca59a009dc98f3de.jpg,0,0,0,0,0,0,1,0,0,0
Cc-N207_jpg.rf.f1fe0f2aa66d998495adff7da0298ca4.jpg,0,0,1,0,0,0,0,0,0,0
St-90-_jpg.rf.fe43d45be2eaa392540ae4bb459c0f2d.jpg,0,0,0,0,0,0,0,0,0,1
Cb-N089_jpg.rf.d094bbb8fd9e064ae08f4ef9ccef0115.jpg,0,0,0,0,0,1,0,0,0,0
Sc-N198_jpg.rf.e74fe353c498f261192b5979368e6d01.jpg,0,0,0,0,0,0,0,0,1,0
Ci-N063_jpg.rf.f611bd42fd949483242ea43f71125f50.jpg,0,0,0,0,1,0,0,0,0,0
Cb-N206_jpg.rf.f011cafa4697fb41de733dfcdff325e7.jpg,0,0,0,0,0,1,0,0,0,0
Cb-N221_jpg.rf.f87b9692eefce0428f4d35137daae858.jpg,0,0,0,0,0,1,0,0,0,0
Sc-N336_jpg.rf.f50ca093cfd87e9639d6083485c45743.jpg,0,0,0,0,0,0,0,0,1,0
6797bc70-9cdb-4eb0-8e07-31e92eb143c8_jpg.rf.4700a0c2da36faa8a2a5c38c137d483c.jpg,0,0,0,0,0,0,0,0,0,1
Ns-N177_jpg.rf.dde6901bb3e47c9f494b6f674d5a00eb.jpg,0,0,0,0,0,0,0,1,0,0
Ci-N128_jpg.rf.e914fb34d4950e82e7139ec6716df0b4.jpg,0,0,0,0,1,0,0,0,0,0
