filename,altocumulus,altostratus,cirrocumulus,cirrostratus,cirrus,cumulonimbus,cumulus,nimbostratus,stratocumulus,stratus
Ns-N129_jpg.rf.3d570422f55e90c3efe12b9a5f1fc6b9.jpg,0,0,0,0,0,0,0,1,0,0
Cs-N071_jpg.rf.45885e0d71d3fa3da54dd136dff349c8.jpg,0,0,0,1,0,0,0,0,0,0
Cb-N085_jpg.rf.4867fcd92015d14841f0000e3eb9e094.jpg,0,0,0,0,0,1,0,0,0,0
Cb-N139_jpg.rf.55d4fe277d04f1408ffcf68a60979fb3.jpg,0,0,0,0,0,1,0,0,0,0
Ac-N053-3-_jpg.rf.54addf69b5c9787f6a2fce0162b74d33.jpg,1,0,0,0,0,0,0,0,0,0
Ns-N193_jpg.rf.44c05e3f8a7c078672a15b8a6141685e.jpg,0,0,0,0,0,0,0,1,0,0
As-N070_jpg.rf.5df6a36289bab55401be67be80eee26d.jpg,0,1,0,0,0,0,0,0,0,0
Cb-N106_jpg.rf.574bf8570aa1db999e9e9f146c7960c3.jpg,0,0,0,0,0,1,0,0,0,0
Cb-N131_jpg.rf.4c0c1d1733c72a567049e36959c32cfb.jpg,0,0,0,0,0,1,0,0,0,0
Cu-65-_jpg.rf.5f616061db679eb3a5965be91a7daf54.jpg,0,0,0,0,0,0,1,0,0,0
Sc-N198_jpg.rf.5a0bfb05826f34cc5eb9fa550283013f.jpg,0,0,0,0,0,0,0,0,1,0
c0dc6a75-8555-408b-98b9-1b5cac2047ab_jpg.rf.628cdcc8478024d35ef9bc430bc13a08.jpg,0,0,0,0,0,0,0,0,0,1
Cb-N178_jpg.rf.6076d783d38930284df56f7df19db75a.jpg,0,0,0,0,0,1,0,0,0,0
Ns-N180_jpg.rf.575347119074ff6d54d50a4e709688c7.jpg,0,0,0,0,0,0,0,1,0,0
Sc-N219_jpg.rf.6546698310059c983b705f3ec06ecbf3.jpg,0,0,0,0,0,0,0,0,1,0
As-N069_jpg.rf.61712f74edadb0cecf07c658762cb7f6.jpg,0,1,0,0,0,0,0,0,0,0
Cu-15-_jpg.rf.6442b069530b8b3a0a421c7a1d4db50f.jpg,0,0,0,0,0,0,1,0,0,0
Sc-63-_jpg.rf.6b946a6cda82df3d5e9b3175181896f8.jpg,0,0,0,0,0,0,0,0,1,0
Ac-N053-56-_jpg.rf.6933f34388014eee796adaccc3ac9f01.jpg,1,0,0,0,0,0,0,0,0,0
Ci-N097_jpg.rf.6dc15ee4d9e4a54078a9a4b902674540.jpg,0,0,0,0,1,0,0,0,0,0
Ac-27-_jpg.rf.5924af815a4d3158f8d41951bfa1c55f.jpg,1,0,0,0,0,0,0,0,0,0
Ac-N053-38-_jpg.rf.6ac7b2fd926f2c3a684adad62f1814ce.jpg,1,0,0,0,0,0,0,0,0,0
As-N165_jpg.rf.64f0cc79f2eeef1f5a7e2abccfbb8414.jpg,0,1,0,0,0,0,0,0,0,0
Ac-N053-47-_jpg.rf.5db8bcfc08b7d8707105553e6ca56688.jpg,1,0,0,0,0,0,0,0,0,0
Ci-N113_jpg.rf.6dd56db98a4153be0d34ca8d1a6647f0.jpg,0,0,0,0,1,0,0,0,0,0
St-124-_jpg.rf.5962e5a2d05760203be237f94e07bc2b.jpg,0,0,0,0,0,0,0,0,0,1
Ci-N123_jpg.rf.4818877ef93cfb72ea90889ad65a898b.jpg,0,0,0,0,1,0,0,0,0,0
Ac-34-_jpg.rf.7ff767a1ab24b0c9d3e5efaff5a94d93.jpg,1,0,0,0,0,0,0,0,0,0
Ac-N053-27-_jpg.rf.6c590c91fa4ea34ebb7802a35057a254.jpg,1,0,0,0,0,0,0,0,0,0
Cb-N014_jpg.rf.7c017bb5d60af56a8f21ef87f25da9f1.jpg,0,0,0,0,0,1,0,0,0,0
As-67-_jpg.rf.73b31165733ea7f6db7732c8c9c219f2.jpg,0,1,0,0,0,0,0,0,0,0
Ac-N053-30-_jpg.rf.7fd65798bd48451fcf0d633a4bccb0f4.jpg,1,0,0,0,0,0,0,0,0,0
Cb-N058_jpg.rf.79d4578dd65ca4f7d1847e3155276979.jpg,0,0,0,0,0,1,0,0,0,0
As-N059_jpg.rf.7052432ae447acaf0acc77c4bda3f296.jpg,0,1,0,0,0,0,0,0,0,0
Ns-N158_jpg.rf.6c4cdac6c9f8d8576a06c8a77b7f472f.jpg,0,0,0,0,0,0,0,1,0,0
Ns-N111_jpg.rf.7baf5cdfbf6c7e6c28912bdd2302e8e6.jpg,0,0,0,0,0,0,0,1,0,0
a55e027c-d816-4e99-95de-47f2d4eda5f4_jpg.rf.7a43e7966010b959835f24c0290f366b.jpg,0,0,0,0,0,0,0,0,0,1
Cs-N140_jpg.rf.81b2955f82cdc4bb56d13a212d32e3ed.jpg,0,0,0,1,0,0,0,0,0,0
Cu-N134_jpg.rf.83556881c15ae7c9bdf49d539ebdf913.jpg,0,0,0,0,0,0,1,0,0,0
Ac-18-_jpg.rf.8d7696bdafae9015172f14da4c4693fc.jpg,1,0,0,0,0,0,0,0,0,0
As-24-_jpg.rf.73b3eddecd64285c71a86addee94b787.jpg,0,1,0,0,0,0,0,0,0,0
Cu-N133_jpg.rf.8b7d11e0036d5a3cf3bbe4084c2a1cf4.jpg,0,0,0,0,0,0,1,0,0,0
Cc-N067_jpg.rf.92d079ca1e072a36f16c905ba1f4aad4.jpg,0,0,1,0,0,0,0,0,0,0
Ns-N108_jpg.rf.8b5839d4bbfb7d2cd81bc8a0e9f5f149.jpg,0,0,0,0,0,0,0,1,0,0
Ac-10-_jpg.rf.9345d29ec3223e6623a038aa21f740b7.jpg,1,0,0,0,0,0,0,0,0,0
Sc-N225_jpg.rf.92a3bf99ddbbe122e22a0eb2f5d1e2e2.jpg,0,0,0,0,0,0,0,0,1,0
Cs-46-_jpg.rf.9f326a9838d1457f3532484dc4a23071.jpg,0,0,0,1,0,0,0,0,0,0
Cs-57-_jpg.rf.8898bc7c2554790189408ab029cd7776.jpg,0,0,0,1,0,0,0,0,0,0
Sc-N205_jpg.rf.8a49b93aba0962e26f7589e6e465abb7.jpg,0,0,0,0,0,0,0,0,1,0
Ns-N133_jpg.rf.854a7b5ede1bb5475c89ed97b0d17c2d.jpg,0,0,0,0,0,0,0,1,0,0
Cc-9-_jpg.rf.92303d5417625ce9947f279dcf3a28b8.jpg,0,0,1,0,0,0,0,0,0,0
Cs-53-_jpg.rf.81b67dea6e286dab2081245eba018536.jpg,0,0,0,1,0,0,0,0,0,0
St-158-_jpg.rf.a425bca7456dc8de0124392f65e9aba7.jpg,0,0,0,0,0,0,0,0,0,1
Ns-N242_jpg.rf.a8a60aac93b2e4dff7a0492a0e9a5dcd.jpg,0,0,0,0,0,0,0,1,0,0
Ci-N013_jpg.rf.ae4819f30b0700a6a570dc355d99ad14.jpg,0,0,0,0,1,0,0,0,0,0
Cr-40-_jpg.rf.940da64d511d2f671efe37109b90c3ea.jpg,0,0,0,0,1,0,0,0,0,0
Sc-92-_jpg.rf.9602efb8bdd4f91b7465c68139948d04.jpg,0,0,0,0,0,0,0,0,1,0
As-60-_jpg.rf.a19cbab8f02c52831b576eccfdc0a4d5.jpg,0,1,0,0,0,0,0,0,0,0
e01cee37-6158-467e-a8ae-2aef4266ac17_jpg.rf.95f7bd04569dba0648bdfc07aecb7389.jpg,0,0,0,0,0,0,0,0,0,1
Cs-N036_jpg.rf.a375aa777aa06ef7f99241285ec72dab.jpg,0,0,0,1,0,0,0,0,0,0
Cc-N244_jpg.rf.9edce965323da499b9bc05ed93d664a3.jpg,0,0,1,0,0,0,0,0,0,0
Ac-N053-49-_jpg.rf.b43a2384fc154a8a3e179f074f69bdfc.jpg,1,0,0,0,0,0,0,0,0,0
Cc-N184_jpg.rf.b9f832727963e50921e0d94bf69ece8e.jpg,0,0,1,0,0,0,0,0,0,0
Ci-N125_jpg.rf.ae465c556c02fdb505119ee9b7e5a311.jpg,0,0,0,0,1,0,0,0,0,0
Ac-N053-21-_jpg.rf.bfd83fd985fa7f634d941a924557d3ee.jpg,1,0,0,0,0,0,0,0,0,0
As-N066_jpg.rf.b820b20bfb38208a6009f6933d51a892.jpg,0,1,0,0,0,0,0,0,0,0
Cc-36-_jpg.rf.b843aaa9cda6eec0442e3a6c82a4a111.jpg,0,0,1,0,0,0,0,0,0,0
Cc-N247_jpg.rf.b48a8991c5c843b78372b947170b03e5.jpg,0,0,1,0,0,0,0,0,0,0
St-146-_jpg.rf.b03324670cbeea376734bc14553c877a.jpg,0,0,0,0,0,0,0,0,0,1
Cc-N185_jpg.rf.db64a825ab76d77294aff007a013357b.jpg,0,0,1,0,0,0,0,0,0,0
St-144-_jpg.rf.c2d49917e4c7b84a696ab22728e9a192.jpg,0,0,0,0,0,0,0,0,0,1
Cb-N215_jpg.rf.c6733952b1e38746e46638d5fe36fb53.jpg,0,0,0,0,0,1,0,0,0,0
As-N143_jpg.rf.c05b6d434910b81f35cff8ed06362726.jpg,0,1,0,0,0,0,0,0,0,0
Ci-N073_jpg.rf.ccedd610b7918d711de26d33193165e8.jpg,0,0,0,0,1,0,0,0,0,0
Ci-N099_jpg.rf.c7bce74039e33cf48231e619862cd695.jpg,0,0,0,0,1,0,0,0,0,0
Cb-N117_jpg.rf.b7fd6431cdb83ccbe7a25cd118e83aae.jpg,0,0,0,0,0,1,0,0,0,0
Cc-N078_jpg.rf.d3285699856ecadf35699f2b6cb8731a.jpg,0,0,1,0,0,0,0,0,0,0
Cc-N066_jpg.rf.d8f56bef18cddcc1ad16f56c1fe61f8a.jpg,0,0,1,0,0,0,0,0,0,0
Sc-N209_jpg.rf.dd7ce6462c08d47f7fcaa6c4f0a49daf.jpg,0,0,0,0,0,0,0,0,1,0
As-19-_jpg.rf.d218fe01ba0504c4b1d33fc8bb8b29d5.jpg,0,1,0,0,0,0,0,0,0,0
Cs-N093_jpg.rf.c5e97286fec2cd1c9cf76964aae8e677.jpg,0,0,0,1,0,0,0,0,0,0
Ac-25-_jpg.rf.dc26a375a62467485803fe36e15bddbe.jpg,1,0,0,0,0,0,0,0,0,0
Ns-N208_jpg.rf.de26c6b4d8dd59140dcd90dc387d2ffc.jpg,0,0,0,0,0,0,0,1,0,0
Cc-50-_jpg.rf.e151be0d5fa14480c2d8d759c2ca0840.jpg,0,0,1,0,0,0,0,0,0,0
As-42-_jpg.rf.d7a35aeedfc49bbdb65245fbb0aa4a33.jpg,0,1,0,0,0,0,0,0,0,0
Cs-N206_jpg.rf.e7a13deea1b1b06c0f4db16083a99215.jpg,0,0,0,1,0,0,0,0,0,0
Cs-25-_jpg.rf.dcc18dbd097387536a7dce794f9e24da.jpg,0,0,0,1,0,0,0,0,0,0
Cb-N049_jpg.rf.dd0b2e31979fee0183fc3c5492de660f.jpg,0,0,0,0,0,1,0,0,0,0
Cb-N229_jpg.rf.f250e900a95fe102648470b0b60d0ac0.jpg,0,0,0,0,0,1,0,0,0,0
Cb-N211_jpg.rf.e81993e2c2aca0fcf83d3b90fd5d512f.jpg,0,0,0,0,0,1,0,0,0,0
Ac-N053-57-_jpg.rf.e9d7896c34fff2046eeb200d6299c857.jpg,1,0,0,0,0,0,0,0,0,0
Cb-N189_jpg.rf.e76fc3a99a83c5b26d57dada4c8ca86c.jpg,0,0,0,0,0,1,0,0,0,0
Cu-N011_jpg.rf.d9720e1ad8affbb605d1e1162b598e5f.jpg,0,0,0,0,0,0,1,0,0,0
Cb-N130_jpg.rf.b446ac1b17e8196005d02bf651565e2e.jpg,0,0,0,0,0,1,0,0,0,0
Cc-30-_jpg.rf.cdc89abe73b3b831405314c34bf77403.jpg,0,0,1,0,0,0,0,0,0,0
Cc-N242_jpg.rf.f319407d000ea797df1d42be4f5c1ab7.jpg,0,0,1,0,0,0,0,0,0,0
Cu-N072_jpg.rf.e71124b6b84965562937d250e2f61038.jpg,0,0,0,0,0,0,1,0,0,0
Ns-N086_jpg.rf.e7b4d15d847515ebc5a2250b9e2cbc7c.jpg,0,0,0,0,0,0,0,1,0,0
Cr-16-_jpg.rf.ed717bb83a26600139516c21de91b412.jpg,0,0,0,0,1,0,0,0,0,0
ecb77df1-73e4-433c-9c4d-6eaffe469f63_jpg.rf.ea71c84737d86c7828569a3f870248b6.jpg,0,0,0,0,0,0,0,0,0,1
Cs-N107_jpg.rf.f7e61a461c5b51c5a7804bebdb3bde3c.jpg,0,0,0,1,0,0,0,0,0,0
Cs-N146_jpg.rf.ec2a37d04cd72662726ac87dbc766ca8.jpg,0,0,0,1,0,0,0,0,0,0
Sc-N222_jpg.rf.f009b15590398d7f3621cde28c02481b.jpg,0,0,0,0,0,0,0,0,1,0
Ns-N168_jpg.rf.ed4f9f0b2afa054f2c7b8a306c044bf4.jpg,0,0,0,0,0,0,0,1,0,0
